-6.85800018311e-05	-2.83799991608e-05	-5.30399971008e-05
-6.99599990845e-05	-2.84399986267e-05	-5.28600006104e-05
-7.16999969482e-05	-2.81999988556e-05	-5.26199989319e-05
-7.29000015259e-05	-2.79599990845e-05	-5.28600006104e-05
-7.30800018311e-05	-2.74200000763e-05	-5.33999977112e-05
-7.33199996948e-05	-2.77799987793e-05	-5.36399993896e-05
-7.46399993896e-05	-2.81399993896e-05	-5.35200004578e-05
-7.58399963379e-05	-2.75399990082e-05	-5.33999977112e-05
-7.65e-05	-2.7359998703e-05	-5.35799980164e-05
-7.75800018311e-05	-2.66999988556e-05	-5.31599998474e-05
-7.91399993896e-05	-2.57399997711e-05	-5.27399978638e-05
-8.02200012207e-05	-2.50799999237e-05	-5.26800003052e-05
-8.18399963379e-05	-2.48400001526e-05	-5.24399986267e-05
-8.43600006104e-05	-2.39399986267e-05	-5.21399993896e-05
-8.56800003052e-05	-2.23199996948e-05	-5.23199996948e-05
-8.67599945068e-05	-2.08199996948e-05	-5.27399978638e-05
-8.90999984741e-05	-1.88400001526e-05	-5.27399978638e-05
-9.09599990845e-05	-1.61999988556e-05	-5.26199989319e-05
-9.22200012207e-05	-1.36199998856e-05	-5.19599990845e-05
-9.43799972534e-05	-1.04399995804e-05	-5.15999984741e-05
-9.56999969482e-05	-6e-06	-5.12999992371e-05
-9.64799957275e-05	-3.59999984503e-07	-5.11800003052e-05
-9.69000015259e-05	5.33999967575e-06	-5.08799972534e-05
-9.6e-05	1.11599998474e-05	-5.03999977112e-05
-9.40199966431e-05	1.69799995422e-05	-5.03999977112e-05
-9.05400009155e-05	2.25e-05	-5.00399971008e-05
-8.65800018311e-05	2.69399986267e-05	-4.93199996948e-05
-8.29199981689e-05	2.96999988556e-05	-4.90200004578e-05
-7.9439994812e-05	3.26399993896e-05	-4.92000007629e-05
-7.60800018311e-05	3.55200004578e-05	-4.8719997406e-05
-7.32600021362e-05	3.61199989319e-05	-4.84799995422e-05
-7.00199966431e-05	3.53400001526e-05	-4.8719997406e-05
-6.70800018311e-05	3.61199989319e-05	-4.93799972534e-05
-6.48600006104e-05	3.65999984741e-05	-4.96199989319e-05
-6.33599967957e-05	3.6e-05	-4.95e-05
-6.17399978638e-05	3.55200004578e-05	-4.95599975586e-05
-5.93999977112e-05	3.53999977112e-05	-4.94399986267e-05
-5.81399993896e-05	3.55799980164e-05	-4.90200004578e-05
-5.80200004578e-05	3.56399993896e-05	-4.89599990845e-05
-5.80799980164e-05	3.5219997406e-05	-4.92599983215e-05
-5.81399993896e-05	3.47399978638e-05	-4.89599990845e-05
-5.83799972534e-05	3.42000007629e-05	-4.96199989319e-05
-5.78400001526e-05	3.38999977112e-05	-4.99199981689e-05
-5.72399978638e-05	3.42599983215e-05	-4.92000007629e-05
-5.68799972534e-05	3.46800003052e-05	-4.94399986267e-05
-5.73600006104e-05	3.5219997406e-05	-4.95e-05
-5.78400001526e-05	3.51599998474e-05	-4.95599975586e-05
-5.79599990845e-05	3.46800003052e-05	-4.94399986267e-05
-5.82599983215e-05	3.45599975586e-05	-4.91399993896e-05
-5.83199996948e-05	3.43199996948e-05	-4.91399993896e-05
-5.75399971008e-05	3.46800003052e-05	-4.92000007629e-05
-5.75399971008e-05	3.5219997406e-05	-4.93199996948e-05
-5.80200004578e-05	3.55200004578e-05	-4.88400001526e-05
-5.78400001526e-05	3.58800010681e-05	-4.93199996948e-05
-5.82599983215e-05	3.53999977112e-05	-4.94399986267e-05
-5.78999977112e-05	3.51599998474e-05	-4.91399993896e-05
-5.7e-05	3.50999984741e-05	-4.93799972534e-05
-5.74199981689e-05	3.50999984741e-05	-4.90200004578e-05
-5.80200004578e-05	3.48600006104e-05	-4.90799980164e-05
-5.7e-05	3.47399978638e-05	-4.99199981689e-05
-5.56199989319e-05	3.45e-05	-5.0219997406e-05
-5.41199989319e-05	3.3719997406e-05	-4.95e-05
-5.14799995422e-05	3.27599983215e-05	-4.87799987793e-05
-4.85999984741e-05	3.08999996185e-05	-4.96199989319e-05
-4.61399993896e-05	2.90999984741e-05	-4.96800003052e-05
-4.37399978638e-05	2.71800003052e-05	-4.93799972534e-05
-4.11599998474e-05	2.45399990082e-05	-4.97999992371e-05
-3.83400001526e-05	2.08799991608e-05	-5.03400001526e-05
-3.63600006104e-05	1.67399997711e-05	-5.08799972534e-05
-3.46800003052e-05	1.24799995422e-05	-5.1e-05
-3.35999984741e-05	7.7999997139e-06	-5.13600006104e-05
-3.45e-05	3e-06	-5.15399971008e-05
-3.65400009155e-05	-2.51999998093e-06	-5.17799987793e-05
-3.83400001526e-05	-8.03999996185e-06	-5.18999977112e-05
-4.13400001526e-05	-1.36799993515e-05	-5.21399993896e-05
-4.48199996948e-05	-1.8359998703e-05	-5.27399978638e-05
-4.8e-05	-2.16000003815e-05	-5.29199981689e-05
-5.17799987793e-05	-2.45399990082e-05	-5.33400001526e-05
-5.57399978638e-05	-2.60999984741e-05	-5.36399993896e-05
-5.95200004578e-05	-2.63400001526e-05	-5.30399971008e-05
-6.25799980164e-05	-2.7359998703e-05	-5.32799987793e-05
-6.52799987793e-05	-2.85e-05	-5.42399978638e-05
-6.76199951172e-05	-2.83799991608e-05	-5.4e-05
-6.94199981689e-05	-2.75399990082e-05	-5.33400001526e-05
-6.99599990845e-05	-2.7359998703e-05	-5.29799995422e-05
-6.95400009155e-05	-2.75399990082e-05	-5.28600006104e-05
-6.95999984741e-05	-2.75399990082e-05	-5.30399971008e-05
-6.95400009155e-05	-2.80799999237e-05	-5.36999969482e-05
-6.8939994812e-05	-2.86199989319e-05	-5.41199989319e-05
-6.85800018311e-05	-2.80799999237e-05	-5.38199996948e-05
-6.8939994812e-05	-2.77799987793e-05	-5.35799980164e-05
-6.91800003052e-05	-2.82600002289e-05	-5.30999984741e-05
-6.94199981689e-05	-2.83799991608e-05	-5.29199981689e-05
-7.01399993896e-05	-2.80799999237e-05	-5.29199981689e-05
-7.00800018311e-05	-2.75999984741e-05	-5.25e-05
-6.99000015259e-05	-2.79599990845e-05	-5.38799972534e-05
-6.95400009155e-05	-2.80199985504e-05	-5.4e-05
-6.92999954224e-05	-2.83199996948e-05	-5.29199981689e-05
-6.93600006104e-05	-2.87399997711e-05	-5.35200004578e-05
-6.8939994812e-05	-2.78400001526e-05	-5.3219997406e-05
-6.9e-05	-2.75999984741e-05	-5.23799972534e-05
-6.98399963379e-05	-2.78999996185e-05	-5.21999969482e-05
-7.00199966431e-05	-2.76599998474e-05	-5.31599998474e-05
-6.99599990845e-05	-2.80799999237e-05	-5.41199989319e-05
-6.99599990845e-05	-2.81399993896e-05	-5.38799972534e-05
-7.07399978638e-05	-2.77199993134e-05	-5.33400001526e-05
-7.40999984741e-05	-2.74200000763e-05	-5.27999992371e-05
-4.67399978638e-05	-2.89799995422e-05	-1.13999996185e-05
-5.09399986267e-05	-2.60999984741e-05	-1.1279999733e-05
-5.56199989319e-05	-2.27399997711e-05	-1.17599992752e-05
-5.81999969482e-05	-1.99200000763e-05	-1.20599994659e-05
-6.06599998474e-05	-1.71000003815e-05	-1.17599992752e-05
-6.25799980164e-05	-1.41599998474e-05	-1.16999998093e-05
-6.32999992371e-05	-1.22399997711e-05	-1.17599992752e-05
-6.47399978638e-05	-1.01999998093e-05	-1.13999996185e-05
-6.61800003052e-05	-7.13999986649e-06	-1.1279999733e-05
-6.67200012207e-05	-3.59999990463e-06	-1.15199995041e-05
-6.67799987793e-05	5.39999961853e-07	-1.13400001526e-05
-6.65400009155e-05	5.03999996185e-06	-1.06799993515e-05
-6.50400009155e-05	9.42000007629e-06	-9.77999973297e-06
-6.3e-05	1.36799993515e-05	-9.65999984741e-06
-6.01199989319e-05	1.8359998703e-05	-9.84000015259e-06
-5.62799987793e-05	2.4e-05	-9.5999994278e-06
-5.23199996948e-05	2.7359998703e-05	-8.63999938965e-06
-3.74399986267e-05	2.84399986267e-05	6.11999988556e-06
-3.30599975586e-05	3.06599998474e-05	5.81999969482e-06
-2.89799995422e-05	3.15e-05	5.69999980927e-06
-2.56800003052e-05	3.19799995422e-05	6.77999973297e-06
-2.32799987793e-05	3.15e-05	6.53999996185e-06
-2.14799995422e-05	3.11999988556e-05	5.69999980927e-06
-1.97999992371e-05	3.12600002289e-05	5.63999986649e-06
-1.92600002289e-05	3.10799999237e-05	5.94000005722e-06
-1.97399997711e-05	3.13799991608e-05	5.27999973297e-06
-1.96800003052e-05	3.15599994659e-05	5.21999979019e-06
-1.91999988556e-05	3.10799999237e-05	5.33999967575e-06
-1.91399993896e-05	3.07199993134e-05	5.15999984741e-06
-1.94399986267e-05	3.04200000763e-05	5.51999998093e-06
-1.9859998703e-05	3.08400001526e-05	5.27999973297e-06
-1.91999988556e-05	3.10199985504e-05	5.57999992371e-06
-1.79400005341e-05	3.06599998474e-05	5.81999969482e-06
-1.84200000763e-05	3.06599998474e-05	5.57999992371e-06
-1.87799987793e-05	3.10799999237e-05	5.57999992371e-06
-1.87199993134e-05	3.11399993896e-05	5.15999984741e-06
-1.87799987793e-05	3.15599994659e-05	5.15999984741e-06
-1.86000003815e-05	3.17399997711e-05	5.63999986649e-06
-1.88999996185e-05	3.09599990845e-05	5.57999992371e-06
-1.93199996948e-05	3.08999996185e-05	5.63999986649e-06
-1.96199989319e-05	3.09599990845e-05	5.75999975204e-06
-1.87199993134e-05	3.15e-05	5.81999969482e-06
-1.82999992371e-05	3.14399986267e-05	5.33999967575e-06
-1.88400001526e-05	3.11399993896e-05	5.15999984741e-06
-1.75799999237e-05	3.13799991608e-05	4.98000001907e-06
-1.55999994278e-05	3.09599990845e-05	5.27999973297e-06
-1.33800001144e-05	3e-05	5.27999973297e-06
-9.84000015259e-06	2.85e-05	4.67999982834e-06
-5.03999996185e-06	2.63999996185e-05	4.5e-06
-1.01999998093e-06	2.31000003815e-05	4.55999994278e-06
2.57999992371e-06	1.90799999237e-05	4.92000007629e-06
5.8799996376e-06	1.42199993134e-05	4.38000011444e-06
6.89999961853e-06	7.5e-06	3.29999995232e-06
7.13999986649e-06	1.5e-06	2.81999993324e-06
7.31999969482e-06	-2.9399998188e-06	2.39999985695e-06
7.19999980927e-06	-7.25999975204e-06	2.22000002861e-06
6.05999994278e-06	-1.16999998093e-05	2.03999996185e-06
3.3599998951e-06	-1.60799999237e-05	1.86000001431e-06
-1.19999997318e-07	-2.05200004578e-05	1.37999999523e-06
-4.55999994278e-06	-2.46000003815e-05	1.31999993324e-06
-1.01399993896e-05	-2.80199985504e-05	1.31999993324e-06
-1.50599994659e-05	-3.02999992371e-05	6.59999966621e-07
-2.03400001526e-05	-3.16199989319e-05	1.97999989986e-06
-2.55599994659e-05	-3.21599998474e-05	1.55999994278e-06
-2.83199996948e-05	-3.14399986267e-05	5.39999961853e-07
-2.98799991608e-05	-3.05999984741e-05	1.91999995708e-06
-3.08400001526e-05	-3.16799983978e-05	2.09999990463e-06
-3.13799991608e-05	-3.19799995422e-05	1.37999999523e-06
-3.19799995422e-05	-3.17399997711e-05	1.31999993324e-06
-3.21599998474e-05	-3.26399993896e-05	7.7999997139e-07
-3.17999992371e-05	-3.1859998703e-05	8.99999976158e-07
-3.19200000763e-05	-3.13199996948e-05	1.86000001431e-06
-3.20400009155e-05	-3.19200000763e-05	1.91999995708e-06
-3.17399997711e-05	-3.19799995422e-05	1.5e-06
-3.14399986267e-05	-3.16199989319e-05	1.5e-06
-3.12600002289e-05	-3.15e-05	1.55999994278e-06
-3.13799991608e-05	-3.13199996948e-05	8.99999976158e-07
-3.13799991608e-05	-3.14399986267e-05	1.25999999046e-06
-3.11999988556e-05	-3.12600002289e-05	2.27999997139e-06
-3.14399986267e-05	-3.12600002289e-05	1.97999989986e-06
-3.13199996948e-05	-3.13799991608e-05	1.31999993324e-06
-3.06599998474e-05	-3.13799991608e-05	1.5e-06
-3.10199985504e-05	-3.22799987793e-05	1.91999995708e-06
-3.11999988556e-05	-3.17399997711e-05	1.43999993801e-06
-3.10799999237e-05	-3.14399986267e-05	1.19999992847e-06
-3.11999988556e-05	-3.19799995422e-05	1.62000000477e-06
-3.17999992371e-05	-3.19200000763e-05	1.55999994278e-06
-3.24599990845e-05	-3.17999992371e-05	1.74000000954e-06
-3.31800003052e-05	-3.16799983978e-05	1.91999995708e-06
-3.53999977112e-05	-3.08400001526e-05	1.62000000477e-06
-3.89399986267e-05	-2.89799995422e-05	1.07999992371e-06
-4.22399978638e-05	-2.75999984741e-05	8.39999973774e-07
-4.55999984741e-05	-2.51399993896e-05	1.25999999046e-06
-4.87799987793e-05	-2.08199996948e-05	2.39999985695e-06
-5.05200004578e-05	-1.58399991989e-05	3.29999995232e-06
-5.26199989319e-05	-1.11599998474e-05	3e-06
-5.39399986267e-05	-6.65999984741e-06	2.63999986649e-06
-3.28800010681e-05	-4.7999997139e-06	3.04799995422e-05
-3.31199989319e-05	-5.99999986589e-08	3.10799999237e-05
-3.16199989319e-05	5.81999969482e-06	3.15599994659e-05
-2.98799991608e-05	1.08000001907e-05	3.15599994659e-05
-2.72399997711e-05	1.55399999619e-05	3.20400009155e-05
-2.35199985504e-05	1.97999992371e-05	3.23400001526e-05
-1.93199996948e-05	2.33400001526e-05	3.2219997406e-05
-1.46399993896e-05	2.63400001526e-05	3.19799995422e-05
-9.5999994278e-06	2.85e-05	3.22799987793e-05
-5.33999967575e-06	3.00599994659e-05	3.31800003052e-05
-1.55999994278e-06	2.97600002289e-05	3.3e-05
2.51999998093e-06	2.89799995422e-05	3.28800010681e-05
4.92000007629e-06	2.93999996185e-05	3.30599975586e-05
6.89999961853e-06	2.90999984741e-05	3.24599990845e-05
7.7999997139e-06	2.87399997711e-05	3.23999977112e-05
7.07999992371e-06	2.85e-05	3.34199981689e-05
6.42000007629e-06	2.82600002289e-05	3.38999977112e-05
6.96000003815e-06	2.78999996185e-05	3.35400009155e-05
8.15999984741e-06	2.78999996185e-05	3.28800010681e-05
7.55999994278e-06	2.80199985504e-05	3.27000007629e-05
6.89999961853e-06	2.86800003052e-05	3.28800010681e-05
6.65999984741e-06	2.89200000763e-05	3.3e-05
6.77999973297e-06	2.86199989319e-05	3.29399986267e-05
7.01999998093e-06	2.83799991608e-05	3.25200004578e-05
7.25999975204e-06	2.85e-05	3.27599983215e-05
7.98000001907e-06	2.87999992371e-05	3.31800003052e-05
7.3799996376e-06	2.85599994659e-05	3.23999977112e-05
6.77999973297e-06	2.85599994659e-05	3.23999977112e-05
7.25999975204e-06	2.85e-05	3.28800010681e-05
7.25999975204e-06	2.81399993896e-05	3.27000007629e-05
6.89999961853e-06	2.78999996185e-05	3.28199996948e-05
7.19999980927e-06	2.82600002289e-05	3.32999992371e-05
7.73999977112e-06	2.81399993896e-05	3.3e-05
8.0999994278e-06	2.81999988556e-05	3.25799980164e-05
9.1799993515e-06	2.82600002289e-05	3.24599990845e-05
1.09799995422e-05	2.72999992371e-05	3.28800010681e-05
1.38599996567e-05	2.5859998703e-05	3.32999992371e-05
1.67399997711e-05	2.38799991608e-05	3.25200004578e-05
1.95e-05	2.08199996948e-05	3.2219997406e-05
2.31000003815e-05	1.65599994659e-05	3.22799987793e-05
2.64599990845e-05	1.23000001907e-05	3.17999992371e-05
2.86800003052e-05	6.42000007629e-06	3.17399997711e-05
2.92799987793e-05	1.79999992251e-07	3.10799999237e-05
2.86800003052e-05	-5.63999986649e-06	3.05399990082e-05
2.66999988556e-05	-1.2e-05	3.08400001526e-05
2.34599990845e-05	-1.84799995422e-05	3.08999996185e-05
1.92600002289e-05	-2.50199985504e-05	3.02999992371e-05
1.40399999619e-05	-2.95199985504e-05	2.95199985504e-05
8.46000003815e-06	-3.16199989319e-05	2.90999984741e-05
3.59999990463e-06	-3.32999992371e-05	2.93400001526e-05
-9.59999978542e-07	-3.40799980164e-05	2.92799987793e-05
-4.98000001907e-06	-3.35400009155e-05	2.89799995422e-05
-7.91999959946e-06	-3.37799987793e-05	2.85e-05
-9.89999961853e-06	-3.39599990845e-05	2.83799991608e-05
-1.11599998474e-05	-3.32999992371e-05	2.90999984741e-05
-1.18199996948e-05	-3.28199996948e-05	2.96999988556e-05
-1.17599992752e-05	-3.25799980164e-05	2.99399986267e-05
-1.09799995422e-05	-3.31800003052e-05	2.89200000763e-05
-1.05599994659e-05	-3.30599975586e-05	2.81999988556e-05
-1.18199996948e-05	-3.20400009155e-05	2.85e-05
-1.23599996567e-05	-3.19200000763e-05	2.87999992371e-05
-1.16399993896e-05	-3.27599983215e-05	2.89200000763e-05
-1.17599992752e-05	-3.32399978638e-05	2.87399997711e-05
-1.16999998093e-05	-3.32999992371e-05	2.83799991608e-05
-1.14600000381e-05	-3.34799995422e-05	2.84399986267e-05
-1.16399993896e-05	-3.31800003052e-05	2.87999992371e-05
-1.21799993515e-05	-3.26399993896e-05	2.89200000763e-05
-1.19399995804e-05	-3.27599983215e-05	2.86199989319e-05
-1.17599992752e-05	-3.34199981689e-05	2.89200000763e-05
-1.24799995422e-05	-3.35400009155e-05	2.93999996185e-05
-1.25999994278e-05	-3.35400009155e-05	2.90399990082e-05
-1.22399997711e-05	-3.29399986267e-05	2.91599998474e-05
-1.20599994659e-05	-3.23999977112e-05	2.95799999237e-05
-1.18800001144e-05	-3.3e-05	2.95199985504e-05
-1.23000001907e-05	-3.25799980164e-05	2.97600002289e-05
-1.33800001144e-05	-3.24599990845e-05	2.92799987793e-05
-1.37399997711e-05	-3.29399986267e-05	2.90999984741e-05
-1.52399997711e-05	-3.23999977112e-05	3e-05
-1.77600002289e-05	-3.05999984741e-05	2.97600002289e-05
-2.05799999237e-05	-2.86199989319e-05	2.92199993134e-05
-2.46000003815e-05	-2.59200000763e-05	2.90999984741e-05
-2.85599994659e-05	-2.1359998703e-05	2.93400001526e-05
-3.07799987793e-05	-1.61399993896e-05	2.96399993896e-05
-3.15e-05	-1.01999998093e-05	3.02999992371e-05
-3.16199989319e-05	-3.95999979973e-06	3.11999988556e-05
-3.1859998703e-05	2.15999984741e-06	3.13799991608e-05
-3.07199993134e-05	8.69999980927e-06	3.1859998703e-05
-2.78999996185e-05	1.38599996567e-05	3.23400001526e-05
-2.50199985504e-05	1.75799999237e-05	3.21599998474e-05
-2.23199996948e-05	2.06399993896e-05	3.20999984741e-05
-1.99799995422e-05	2.32199993134e-05	3.25200004578e-05
-1.72199993134e-05	2.51999988556e-05	3.28199996948e-05
-1.5e-05	2.60399990082e-05	3.24599990845e-05
-1.36199998856e-05	2.65799999237e-05	3.24599990845e-05
-1.18800001144e-05	2.7359998703e-05	3.30599975586e-05
-9.65999984741e-06	2.84399986267e-05	3.36599998474e-05
-7.25999975204e-06	2.87999992371e-05	3.39599990845e-05
-4.61999988556e-06	2.90399990082e-05	3.43800010681e-05
-1.97999989986e-06	3.01199989319e-05	3.42599983215e-05
-5.99999964237e-07	3.06599998474e-05	3.32999992371e-05
-1.19999997318e-07	2.96399993896e-05	3.23999977112e-05
7.7999997139e-07	2.96399993896e-05	3.28800010681e-05
6.59999966621e-07	3.0359998703e-05	3.31199989319e-05
7.19999969006e-07	3.00599994659e-05	3.24599990845e-05
8.39999973774e-07	2.96399993896e-05	3.26399993896e-05
5.39999961853e-07	2.95199985504e-05	3.28800010681e-05
8.39999973774e-07	2.98199996948e-05	3.31800003052e-05
9.59999978542e-07	2.98199996948e-05	3.36599998474e-05
4.19999986887e-07	2.96999988556e-05	3.35999984741e-05
6.59999966621e-07	2.95799999237e-05	3.33600006104e-05
1.5e-06	3e-05	3.32999992371e-05
1.07999992371e-06	3.04799995422e-05	3.31800003052e-05
1.07999992371e-06	2.97600002289e-05	3.26399993896e-05
1.25999999046e-06	2.92799987793e-05	3.29399986267e-05
4.79999989271e-07	2.93400001526e-05	3.32999992371e-05
-5.99999986589e-08	2.93999996185e-05	3.32399978638e-05
5.39999961853e-07	2.90999984741e-05	3.34799995422e-05
1.01999998093e-06	2.87999992371e-05	3.31800003052e-05
5.99999964237e-07	2.91599998474e-05	3.28800010681e-05
3.59999984503e-07	2.96999988556e-05	3.3e-05
4.79999989271e-07	2.92199993134e-05	3.3e-05
7.7999997139e-07	2.93400001526e-05	3.32399978638e-05
3.59999984503e-07	3.01799983978e-05	3.27599983215e-05
-1.19999997318e-07	2.97600002289e-05	3.19799995422e-05
1.79999992251e-07	2.92799987793e-05	3.22799987793e-05
2.39999994636e-07	2.91599998474e-05	3.24599990845e-05
9.59999978542e-07	2.94599990845e-05	3.24599990845e-05
1.25999999046e-06	3.01199989319e-05	3.28800010681e-05
1.13999998569e-06	2.98199996948e-05	3.31800003052e-05
1.43999993801e-06	2.8859998703e-05	3.30599975586e-05
1.74000000954e-06	2.85599994659e-05	3.3e-05
2.75999999046e-06	2.80799999237e-05	3.32399978638e-05
5.33999967575e-06	2.83199996948e-05	3.3719997406e-05
8.0999994278e-06	2.82600002289e-05	3.36599998474e-05
1.09200000763e-05	2.65199985504e-05	3.25200004578e-05
1.54799995422e-05	2.44200000763e-05	3.17399997711e-05
1.9859998703e-05	2.17799987793e-05	3.21599998474e-05
2.29799995422e-05	1.8e-05	3.26399993896e-05
2.56800003052e-05	1.33800001144e-05	3.20400009155e-05
2.76599998474e-05	8.63999938965e-06	3.20400009155e-05
2.93999996185e-05	4.44000005722e-06	3.20400009155e-05
3.01199989319e-05	1.19999997318e-07	3.15599994659e-05
2.92799987793e-05	-4.44000005722e-06	3.11999988556e-05
2.83799991608e-05	-8.27999973297e-06	3.02399997711e-05
2.72999992371e-05	-1.25399999619e-05	2.93400001526e-05
2.59200000763e-05	-1.66199989319e-05	2.91599998474e-05
2.41800003052e-05	-1.97399997711e-05	2.92199993134e-05
2.18999996185e-05	-2.26800003052e-05	2.92199993134e-05
1.88999996185e-05	-2.62199993134e-05	2.89799995422e-05
1.57199993134e-05	-2.87399997711e-05	2.93400001526e-05
1.24200000763e-05	-3.02399997711e-05	2.95799999237e-05
8.69999980927e-06	-3.17999992371e-05	2.87999992371e-05
5.09999990463e-06	-3.26399993896e-05	2.89200000763e-05
2.15999984741e-06	-3.27599983215e-05	2.87399997711e-05
2.99999982119e-07	-3.31199989319e-05	2.86199989319e-05
-1.01999998093e-06	-3.34799995422e-05	2.87399997711e-05
-1.74000000954e-06	-3.37799987793e-05	2.86800003052e-05
-2.15999984741e-06	-3.38999977112e-05	2.89799995422e-05
-2.39999985695e-06	-3.38999977112e-05	2.84399986267e-05
-2.22000002861e-06	-3.43199996948e-05	2.80199985504e-05
-2.09999990463e-06	-3.45e-05	2.87999992371e-05
-2.15999984741e-06	-3.44399986267e-05	2.90399990082e-05
-1.55999994278e-06	-3.42599983215e-05	2.87399997711e-05
-1.5e-06	-3.44399986267e-05	2.89799995422e-05
-2.03999996185e-06	-3.43800010681e-05	2.92199993134e-05
-2.39999985695e-06	-3.3719997406e-05	2.90399990082e-05
-2.70000004768e-06	-3.41399993896e-05	2.92199993134e-05
-2.39999985695e-06	-3.46199989319e-05	2.93400001526e-05
-2.63999986649e-06	-3.45599975586e-05	2.8859998703e-05
-2.22000002861e-06	-3.41399993896e-05	2.85599994659e-05
-1.5e-06	-3.40200004578e-05	2.85e-05
-1.91999995708e-06	-3.45e-05	2.86199989319e-05
-1.62000000477e-06	-3.40200004578e-05	2.90999984741e-05
-1.5e-06	-3.42000007629e-05	2.93400001526e-05
-1.91999995708e-06	-3.47999992371e-05	2.92799987793e-05
-1.67999994755e-06	-3.42000007629e-05	2.89799995422e-05
-1.37999999523e-06	-3.38400001526e-05	2.85599994659e-05
-1.86000001431e-06	-3.43199996948e-05	2.86199989319e-05
-2.27999997139e-06	-3.41399993896e-05	2.89799995422e-05
-2.03999996185e-06	-3.40200004578e-05	2.89799995422e-05
-1.91999995708e-06	-3.45e-05	2.86800003052e-05
-1.74000000954e-06	-3.41399993896e-05	2.92799987793e-05
